id,rating_org
0,4.311032567101797
1,4.337688078402799
2,4.346611029245871
3,4.320653475514658
4,4.333460996104452
5,4.316264907961753
6,4.3076583531059605
7,4.328756742597615
8,4.287671792197173
9,4.312468719178333
10,4.346470637075068
11,4.30419241765902
12,4.2903062195671975
13,4.313342934185172
14,4.306369753821215
15,4.327249687043542
16,4.352588306928411
17,4.311188454761734
18,4.318206346212123
19,4.319488568981909
20,4.335793392991117
21,4.322978627981689
22,4.3097206951009985
23,4.304877012998209
24,4.312029181837636
25,4.313705650103438
26,4.285581777406872
27,4.319100480386289
28,4.308077205364426
29,4.325114104887748
30,4.332323299994718
31,4.346369120209084
32,4.313436803141152
33,4.31543556021833
34,4.305268799091225
35,4.327068517754532
36,4.296888102195135
37,4.31035844203794
38,4.31908552159986
39,4.3067935563169355
40,4.303936527833383
41,4.334046905880354
42,4.312643825838473
43,4.325342029216907
44,4.356790589944832
45,4.324816997777859
46,4.317914005008407
47,4.318165414262794
48,4.311118518174272
49,4.303455254594885
50,4.317910597465325
51,4.313811210301335
52,4.32116728904951
53,4.297574057642914
54,4.323540394361762
55,4.338320579760449
56,4.315017126020405
57,4.31370557323984
58,4.321466718322892
59,4.311639980320314
60,4.317097370821444
61,4.330223592593354
62,4.309374888806167
63,4.299615260590328
64,4.29557192909823
65,4.34399197257191
66,4.333367719108252
67,4.290551494886399
68,4.334457966390701
69,4.316242849521855
70,4.332210721985006
71,4.33189587626039
72,4.310561947518602
73,4.341046087984926
74,4.319173186368903
75,4.320109635157099
76,4.329893973562808
77,4.326778471383101
78,4.316878451505834
79,4.275803417359485
80,4.31702015045056
81,4.3366458483752295
82,4.316966824126423
83,4.295857743010815
84,4.3139603644361255
85,4.310643971522734
86,4.331306178249835
87,4.325068612376093
88,4.327106456725787
89,4.323443988386762
90,4.340485047760183
91,4.314967559537292
92,4.331764136213166
93,4.3386199481830605
94,4.338427923604941
95,4.315612751045552
96,4.330602277316129
97,4.286681620234079
98,4.313324922269043
99,4.320278229535935
100,4.317111154984903
101,4.322288802287012
102,4.316322745441782
103,4.312097255474051
104,4.324945013342457
105,4.328180522177877
106,4.3226612461811325
107,4.329832170485546
108,4.321996474154064
109,4.295284270454352
110,4.29929138877259
111,4.3459252941059185
112,4.301581863245999
113,4.30204648775439
114,4.319806264713666
115,4.302425083243444
116,4.30503589146526
117,4.3121633718382615
118,4.254134693522935
119,4.314547881317501
120,4.347705977031236
121,4.3163502947633186
122,4.287328068982699
123,4.29950485740566
124,4.306707610621213
125,4.305246632904745
126,4.344611162531451
127,4.329090516409984
128,4.280169745887611
129,4.333677996038475
130,4.292304790972395
131,4.284303505839506
132,4.323127091701292
133,4.315408992037992
134,4.302364137971193
135,4.277868933130847
136,4.312201060379578
137,4.322357521721316
138,4.29915789339351
139,4.314613653035992
140,4.328085622846042
141,4.306565892095156
142,4.3129048429611
143,4.317501129504022
144,4.328562848467208
145,4.309495261908695
146,4.362116743184798
147,4.316013903212554
148,4.329848216011857
149,4.308170703608067
150,4.306745365660091
151,4.333280031175574
152,4.33721066250893
153,4.321318808787681
154,4.300402012619097
155,4.259554815104626
156,4.316942096939539
157,4.339038762977293
158,4.312635704224054
159,4.320963042995236
160,4.329942574490602
161,4.33165891243651
162,4.295216682158816
163,4.310793963804734
164,4.3118395765554025
165,4.307614168054652
166,4.321136388173814
167,4.329713992713819
168,4.311565270122547
169,4.290379556744137
170,4.29929331503648
171,4.323044139283878
172,4.347329234336703
173,4.324632336381474
174,4.330367749026591
175,4.301700299090082
176,4.3431169185041325
177,4.298038074595385
178,4.316377555006982
179,4.328194139175768
180,4.325405413383981
181,4.3312126745768165
182,4.284283483211261
183,4.3231234236844385
184,4.325563486130968
185,4.327147939306572
186,4.3075850385246275
187,4.305975874380989
188,4.302092886634426
189,4.318316036316829
190,4.315635805684973
191,4.330677378832627
192,4.308031693012636
193,4.316112444326906
194,4.300226141641915
195,4.337481781824914
196,4.329024525105044
197,4.311412055597929
198,4.299791013232185
199,4.315149724519421
200,4.322182878361868
201,4.319989381419068
202,4.323599911053023
203,4.321401756871459
204,4.3354440670233325
205,4.336207655217312
206,4.301560885695917
207,4.359488322114433
208,4.302971221147046
209,4.32772877548434
210,4.308022042533036
211,4.307672247548442
212,4.312221200178681
213,4.335524871562047
214,4.305744919561169
215,4.329646178230711
216,4.337356650050202
217,4.294601193061646
218,4.316013387348877
219,4.307104033005134
220,4.303657275791049
221,4.3415653765357485
222,4.321350323253788
223,4.331465722020056
224,4.306963198279634
225,4.307741195977353
226,4.3123491313023266
227,4.275489455098731
228,4.328653809354318
229,4.3225763965483095
230,4.309326779681081
231,4.335613931926903
232,4.339970399609912
233,4.3233163957719905
234,4.340720485033488
235,4.3084734221353
236,4.307118679364057
237,4.307270856149595
238,4.324009658535385
239,4.33122196013201
240,4.33285077240034
241,4.322845598256345
242,4.347901288179961
243,4.324950409934257
244,4.3290047823715465
245,4.3237618703309355
246,4.3130968134776895
247,4.301876808299636
248,4.285835556504777
249,4.306542667417014
250,4.329280104116593
251,4.3307980225509155
252,4.328112760173634
253,4.31636671774204
254,4.338460084453834
255,4.314524629673557
256,4.308459207640347
257,4.330791256075387
258,4.3298760809989805
259,4.3347996984466
260,4.302616640653517
261,4.3296526695005
262,4.320218516172239
263,4.314858451574724
264,4.3161469537961334
265,4.328103481200526
266,4.309099323081837
267,4.30230485589932
268,4.339593708336006
269,4.36072865991067
270,4.316358882689116
271,4.331216948608817
272,4.3043016597267405
273,4.354170269985903
274,4.302996905911609
275,4.309875103242441
276,4.339705277770797
277,4.306101265451291
278,4.32342530414487
279,4.3176545886038245
280,4.287393117796774
281,4.323804947003174
282,4.328493437905111
283,4.319548833592387
284,4.324052006557413
285,4.313840913088694
286,4.324479665147913
287,4.324879378862742
288,4.3179639193411985
289,4.317631453952141
290,4.288119482447825
291,4.341081850341283
292,4.301560804200524
293,4.318356731855059
294,4.3131897314567125
295,4.324692037678503
296,4.319807298203878
297,4.342748311140992
298,4.32622000381924
299,4.329452675767409
300,4.309444110158543
301,4.3394924076501304
302,4.32416030680751
303,4.333583167877436
304,4.291837727650528
305,4.32737152667873
306,4.322688100846433
307,4.318638011000318
308,4.308587664767677
309,4.323785731739767
310,4.328697902866016
311,4.293769070066046
312,4.316272623108886
313,4.320577452428788
314,4.335988717017084
315,4.307525801331733
316,4.325801387027873
317,4.329382447035677
318,4.32370548011167
319,4.31568326493511
320,4.319162563273746
321,4.321975916952934
322,4.332229671466241
323,4.382089846137025
324,4.271274713152143
325,4.338399716110832
326,4.323319051279668
327,4.3297498153081
328,4.31003314021873
329,4.312504690757594
330,4.312998406900802
331,4.267520113374609
332,4.299005143316021
333,4.325402321620972
334,4.313945002696316
335,4.339711798703644
336,4.303600937348605
337,4.3138151798857205
338,4.330332578891729
339,4.362258882151327
340,4.329872112497085
341,4.31427614622605
342,4.305795616634336
343,4.308418510190839
344,4.319180667748262
345,4.3006129105216955
346,4.30880322291113
347,4.306955085173286
348,4.318862541064498
349,4.3127702825876435
350,4.344057496685089
351,4.305123987637564
352,4.314514506535389
353,4.337227837978036
354,4.338121405283428
355,4.301717073979643
356,4.337535592322677
357,4.311359598665299
358,4.305270059029385
359,4.324230849019081
360,4.337916597816157
361,4.326904321018247
362,4.312973295749294
363,4.330651163977688
364,4.335031188861052
365,4.339169471653864
366,4.353907472379419
367,4.340574876525456
368,4.325245052155393
369,4.321301066094093
370,4.34190630196838
371,4.300113233674757
372,4.317610939535779
373,4.266059752217107
374,4.306336167895644
375,4.334628322022056
376,4.313091952461737
377,4.303430024091839
378,4.16173020054991
379,4.3245717937743615
380,4.322907631532039
381,4.305627266165329
382,4.315520692410937
383,4.308501435093511
384,4.321437921303754
385,4.298316327895831
386,4.320751744305262
387,4.308142070882071
388,4.3405233412169375
389,4.312702369585986
390,4.276064900874895
391,4.323728833864382
392,4.3045460031261955
393,4.324410361492955
394,4.328388715471168
395,4.306820240213854
396,4.312552970614562
397,4.347858095814446
398,4.311851179662431
399,4.315816359611757
400,4.323894871457538
401,4.3165456617568205
402,4.296110877816791
403,4.309671287255578
404,4.320137970833346
405,4.32501755043249
406,4.341664769837536
407,4.315992052446513
408,4.340386928177801
409,4.312777070858233
410,4.323529392248752
411,4.34148106783507
412,4.332967873070355
413,4.3207753756864795
414,4.3154546300247345
415,4.335594023066098
416,4.273880015321383
417,4.318299718564822
418,4.333345698930847
419,4.320518226002946
420,4.28891218618603
