id,per_square_meter_price
0,135534.70128303784
1,41545.84554802698
2,35438.72439364236
3,56290.728712944896
4,68070.1126969341
5,38987.735940964325
6,18502.82146161536
7,177147.57682206988
8,21803.012624568335
9,46413.54483580889
10,21301.407590383955
11,48339.398465638944
12,155036.50080585954
13,37416.175994673154
14,177143.47724610672
15,36561.49643159302
16,24771.99420241959
17,44676.883599941015
18,115285.55508044698
19,46661.61101418045
20,42538.33288965076
21,240284.9243047657
22,254008.68593900805
23,46637.152662805456
24,242059.77334627628
25,54449.329035885276
26,173431.8448220827
27,29517.110016748986
28,160113.47763098645
29,19840.721969430204
30,54652.581810247
31,198171.66529644182
32,159079.31618873382
33,20311.65095915817
34,22517.999328304457
35,31167.202843552215
36,30360.451982627124
37,36918.73657616491
38,61029.42972004446
39,239923.745693929
40,176227.5589225757
41,215085.29522268398
42,97269.8357896493
43,176123.592137628
44,40308.70673561427
45,29420.068813434547
46,177763.5889143146
47,27140.417577429664
48,44606.32965393278
49,18107.008052734218
50,176437.71823126698
51,29911.462306989597
52,25376.137130734034
53,73806.97350318132
54,31873.777787959945
55,221410.16986525478
56,153346.89506730973
57,41499.03653096358
58,37700.00857302088
59,34761.25615038267
60,22224.997720555337
61,28258.642549933797
62,26209.506916667582
63,55125.57605742023
64,226253.2880037317
65,41625.275985137065
66,31360.044206347895
67,77484.5919812974
68,241791.0339022313
69,237300.79121650287
70,160000.50240620028
71,156766.34807120622
72,116021.59103554458
73,26805.139926550306
74,57399.383419167316
75,35154.0406717473
76,30760.218767453
77,20188.099655403767
78,31443.616302070848
79,33173.645541970924
80,56964.26609552191
81,28918.55847319278
82,44464.36914269352
83,176717.63894117804
84,34504.77994470293
85,43991.914979399735
86,74083.02386511478
87,29703.571856116916
88,23922.015241316756
89,29673.572190314317
90,26913.45481484724
91,150128.51833539325
92,45656.52857299202
93,25806.424592222495
94,29794.146171415443
95,233501.91022947314
96,19988.497120079308
97,173594.4731345127
98,160261.76277971626
99,25465.283612961175
100,116169.36117226254
101,36285.60376858576
102,115253.543686502
103,2087.7221201916827
104,41922.04773085422
105,166895.56906575387
106,37857.3806119685
107,25509.534054146287
108,24456.3096486197
109,31734.861050416388
110,24605.233643158972
111,44438.65125684968
112,60733.55186224688
113,44370.314066094856
114,100840.83619318291
115,36325.38251621121
116,175004.24666471416
117,176562.50396211524
118,41287.05816309224
119,44992.48853807773
120,153714.63797675606
121,44412.94824605436
122,41368.35357099864
123,51662.65515965208
124,36155.694597254056
125,31204.396086378354
126,27211.406162456286
127,238760.56713833121
128,39676.17507057431
129,37981.56952596772
130,44698.084217072275
131,27644.379746725608
132,242659.9138890721
133,64771.70364342414
134,44372.3677863976
135,75461.25494077422
136,172477.2304054863
137,19243.916163860762
138,43227.07970739885
139,21623.278000772178
140,26060.01948941987
141,24586.831685436304
142,22710.616582526778
143,21276.99826105585
144,37762.00481876661
145,173391.71314223373
146,44283.5032766368
147,33634.31412108932
148,34497.62560732574
149,58364.914367524754
150,443934.63885395427
151,40887.699028581424
152,176209.2073843395
153,48948.32481793908
154,56140.43846220989
155,19441.036393812108
156,48274.73613203434
157,57449.333606448374
158,20937.586532110054
159,42247.4260316229
160,115232.2076954791
161,104491.59262586001
162,61078.8826470178
163,53134.88539843809
164,33285.68792445548
165,42115.558318973235
166,26058.203143732087
167,21652.164544554227
168,27623.370929243338
169,43231.53199376025
170,162759.36657448128
171,241848.39590624423
172,43276.71450733227
173,43291.740032863054
174,177364.99016902514
175,42424.76226325438
176,235596.27341903874
177,152953.48178097178
178,27850.74146719113
179,206979.18989843316
180,27270.350391861113
181,244774.97981749522
182,27185.77662366064
183,39787.429024724195
184,153999.34925277284
185,28932.24325113186
186,27508.996846464703
187,31292.776701521063
188,42065.86450000262
189,240827.711941204
190,28376.47491057403
191,43013.61492873562
192,35071.54529538058
193,102427.4126576785
194,28142.522827154447
195,37426.80184093171
196,56573.471772592864
197,42224.357030870975
198,46936.789903268036
199,171595.36640025672
200,46733.12496441922
201,55466.32270570223
202,41732.405932626316
203,42142.35416686576
204,36260.42041255985
205,32253.90748401606
206,30068.70005562138
207,229112.57452321574
208,58020.01533044699
209,23504.25392214395
210,31179.467091704282
211,55805.61996175408
212,28686.34891522542
213,236697.4708979316
214,44464.36914269352
215,49044.70610643776
216,43482.5155104245
217,24967.297027801666
218,16888.421336668256
219,39272.974447853914
220,21393.657788736
221,28402.09778217111
222,30940.203303619357
223,40059.06058872839
224,31244.1393603219
225,245058.3780028018
226,158864.52381710112
227,6999.613124156022
228,895283.5974993461
229,75565.23469267462
230,48344.99224226998
231,111048.70360036886
232,61135.44934790752
233,178027.07227297054
234,21553.740025986586
235,39055.44990362941
236,42241.96557927341
237,41265.41643411058
238,39930.04375252089
239,56224.98060752938
240,240423.98388642466
241,177488.1725713012
242,27420.511462096376
243,229204.55762741622
244,173934.2752345037
245,25025.99169549921
246,152289.14570923362
247,56381.33946371795
248,245211.5494291951
249,58563.31274645505
250,40001.16529176709
251,116571.97903766541
252,43509.10535601779
253,57253.17655361682
254,25008.622866175367
255,274968.69269548345
256,58947.22630096105
257,60236.63582124112
258,56337.645584221005
259,116503.20651451616
260,115539.29262905022
261,29886.55263580642
262,29511.857554797614
263,61015.30766802233
264,55829.51740201234
265,20821.85868393997
266,34566.72109008348
267,56346.92552896218
268,150033.1395021513
269,77386.02977319808
270,46771.26341229294
271,29336.60462184899
272,231511.04037590508
273,21646.15237790843
274,110498.81837218399
275,61177.908750452094
276,16153.47327423979
277,61348.04145183978
278,175308.2620420647
279,243441.75822172032
280,116870.46273127703
281,41134.463143010405
282,40829.64301071011
283,176637.9082976746
284,44233.442949770775
285,36863.753940408715
286,26928.90086030383
287,28536.172419730912
288,56466.21532211098
289,115715.90214493495
290,16305.586343440764
291,42025.499077646855
292,157629.93388133496
293,21190.218311754186
294,42139.93176619684
295,38748.117864972424
296,157593.45872276425
297,176897.67622690627
298,28779.87135817993
299,28888.51630093861
300,177364.99016902514
301,116411.57292620194
302,27534.017730477804
303,31778.3891021676
304,76107.26516185429
305,32905.20519248152
306,57343.07068129584
307,48172.91227820921
308,48355.06267146485
309,258814.77481568043
310,6072.83550450287
311,45850.97847246285
312,77509.39476186708
313,242393.616954489
314,21710.684244084387
315,37857.3806119685
316,21205.719746379134
317,33719.262175527285
318,29792.16779844206
319,37056.48092165132
320,30992.08878919744
321,41328.739590481644
322,79085.58577146604
323,49630.77261966842
324,41887.135882895025
325,173612.55235783258
326,176886.3149121614
327,197274.8112153553
328,156862.8850096848
329,42861.68663318099
330,241679.14721045614
331,44187.40182909932
332,175728.4494169765
333,232920.8859434652
334,54132.25473263258
335,55883.96047120221
336,5086.512523306547
337,56227.73538865641
338,60887.34874030164
339,51682.68170689437
340,31792.00523128664
341,27012.17292323712
342,42624.284985339014
343,57663.117799963075
344,43800.51620632966
345,176715.59411620934
346,30848.973867988178
347,146372.0499574722
348,40859.32167296998
349,243926.750163901
350,2482.4851970656773
351,627626.0119179994
352,138297.40251533515
353,55369.96003773863
354,61291.27804618903
355,155031.92515989073
356,60572.13180925213
357,42674.87680121416
358,44237.537814733376
359,41669.72471241388
360,56093.71469023516
361,40820.11454170712
362,177862.34944431824
363,21403.06677592786
364,18841.01848364915
365,36850.35930900277
366,20317.292471251676
367,68426.93552108755
368,116006.82436400845
369,242042.96838374314
370,27541.02786415849
371,58390.55705359989
372,33610.968453753376
373,34411.00814117968
374,24552.33410030155
375,132181.3529646335
376,27109.49262767969
377,56665.849022314746
378,62285.60767693767
379,31928.4096413029
380,44371.85434741033
381,226348.3707518052
382,34447.423418799124
383,44448.93662569936
384,234313.32019957132
385,71125.98554392208
386,57961.614627996256
387,91098.19836552994
388,60817.941715555266
389,15939.879422456712
390,30564.723597241606
391,174296.92615596502
392,174034.93584656768
393,78033.44689799765
394,23940.64395193885
395,56988.79347485166
396,177924.10263660538
397,60092.21478637291
398,58050.90619120908
399,157249.18495101473
400,36431.59096347711
401,42229.243182315084
402,43651.330557542926
403,27252.369918870823
404,12175.639321134886
405,115293.55931806925
406,27450.450662377607
407,236155.79420594304
408,41316.68874457174
409,239203.01634751612
410,84297.69371274211
411,43092.96476571617
412,60774.325660344286
413,37742.73860564694
414,176146.4229493602
415,34862.70204739162
416,37383.519551177014
417,115419.03161929164
418,727119.5086838882
419,236136.6667236348
420,37613.43182749438
421,22052.84184725604
422,58028.7220440207
423,36996.2244357853
424,42018.205422909115
425,43063.05688597333
426,43658.8348655316
427,59315.54908127346
428,37775.11565617547
429,33743.656785709216
430,233988.7589704335
431,37071.526243670436
432,176838.32550407868
433,28934.55099398781
434,24202.94106853052
435,233285.85828491376
